Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,06:00:00:00,9MАЯ_SMI_10,00:00:10:00,00:00:00:00,00:00:10:00,VO-2_153,,,,
Лого ДА,06:00:10:00,ОСЬМИНОЖКИ титр2/00:00:00:00/00:00:08:00/P_00.tga,00:09:58:22,00:00:03:04,00:10:02:01,PR_121039285,"GR001
00:00:00:00/00:00:08:00",0+,,00:00:08:00/00:09:50:22
Лого ДА,06:10:08:22,9MАЯ_MIG3_(САМОЛЕТ МИГ)_3_REG_STR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0013_STR,_STR,,,
Лого ДА,06:10:11:22,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,06:10:31:22,Renault Sandero  В ритме элементов May 2015,00:00:20:00,00:00:00:00,00:00:20:00,499658,,,КРП,
Лого ДА,06:10:51:22,Colgate SAN  Colgate SAN_2015_20,00:00:20:00,00:00:00:00,00:00:20:00,493063,,,КРП,
Лого ДА,06:11:11:22,9MАЯ_ ORDEN _3_ENR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0027_ENR,_ENR,,,
Лого ДА,06:11:14:22,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,06:11:19:22,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 001-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:37:21,01:00:00:04,01:09:38:00,PR_130001779,"GR002
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:29:21
Лого ДА,06:20:57:18,9MАЯ_ BM13(КАТЮША)_REKL_3_STF,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0044_STF,_STF,,,
Лого ДА,06:21:00:18,Mail.ru  04 15 SF Dynamic,00:00:15:00,00:00:00:00,00:00:15:00,499302,,,КР,
Лого ДА,06:21:15:18,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,06:21:45:18,Rexona  Venus`30,00:00:30:00,00:00:00:00,00:00:30:00,491928,,,КР,
Лого ДА,06:22:15:18,Авито  Общий v2,00:00:05:00,00:00:00:00,00:00:05:00,493418,,,КР,
Лого ДА,06:22:20:18,Snickers  Mr.Bean,00:00:30:00,00:00:00:00,00:00:30:00,489144,,,КР,
Лого ДА,06:22:50:18,Приложение Google  Паспорт,00:00:15:00,00:00:00:00,00:00:15:00,501318,,,КР,
Лого ДА,06:23:05:18,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,06:23:25:18,Domofond  05.15 Домофонд Планшет титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:10:00,00:00:00:00,00:00:10:00,499605,"GR003
00:00:01:00/00:00:01:00",,КР,
Лого ДА,06:23:35:18,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,06:24:15:18,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,06:24:16:18,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,06:24:21:18,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 002-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:10:15,01:09:38:23,01:18:49:13,PR_130001780,"GR004
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:02:15
Лого ДА,06:33:32:08,9MАЯ_MIG3_(САМОЛЕТ МИГ)_3_REG_STR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0013_STR,_STR,,,
Лого ДА,06:33:35:08,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,06:33:55:08,Parodontax  Fallen Tree Malkron,00:00:25:00,00:00:00:00,00:00:25:00,492939,,,КРП,
Лого ДА,06:34:20:08,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КРП,
Лого ДА,06:34:50:08,9MАЯ_ ORDEN _3_ENR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0027_ENR,_ENR,,,
Лого ДА,06:34:53:08,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,06:34:58:08,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 003-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:03:03,01:18:50:06,01:27:53:09,PR_130001781,"GR005
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:08:55:03
Лого ДА,06:44:01:11,9MАЯ_T34(ТАНК)_REKL_3_STF,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0046_STF,_STF,,,
Лого ДА,06:44:04:11,МТС Бит Имидж  19.03.2015,00:00:30:00,00:00:00:00,00:00:30:00,495320,,,КР,
